id,prediction
22567,0.44487482181878635
22568,-0.20895961779371547
22569,-0.46640547215636474
22570,-0.35203690907406016
22571,0.8174842984694386
22572,-0.15556616488419814
22573,-0.3752669758026666
22574,0.36765225249943323
22575,0.34862974478156783
22576,0.09646024820601905
22577,-0.37843203233692424
22578,-0.3964005628365386
22579,-0.13175656074111242
22580,0.6162784185422803
22581,-0.3862288642509669
22582,-0.25746732685940205
22583,-0.492437021930385
22584,0.03293592003702658
22585,-0.6846755456501801
22586,1.0006127202959225
22587,-0.48707608800118984
22588,0.20235895388704261
22616,0.27219092231304337
22617,-0.049239767822323574
22618,0.08362172141010005
22619,-0.0991162580968719
22620,0.3390844055415311
22621,-0.09485180432539023
22622,-0.7609066931469779
22623,0.39623013697819165
22624,0.5623820689268957
22625,0.2715071723482976
22626,-0.5225991652373476
22627,0.0261012962045942
22628,0.5370742175436214
22629,0.8847231123288415
22630,0.260217941961412
22631,0.47731991129143836
22632,-0.7532044596945042
22633,-0.2160092218996209
22634,-0.35299305596207975
22635,0.06992907674751196
22636,-0.09004156666873869
22637,-0.5113104159586865
22638,-0.3054578898558514
22639,-0.7024843449334373
22640,-0.6061162740467589
22641,-0.6447608977936558
22642,-0.014723736676342303
22643,0.46612080653365107
22644,0.43410407631913767
22645,0.7467279056125109
22646,-0.24565216525952427
22647,-0.06993356704265295
22648,-0.7526689947645436
22649,-0.8145617686501407
22650,1.0642364744619384
22651,0.37390218798806363
22652,0.9623030408154901
22653,-0.4231822195427263
22654,0.762791665151902
22655,0.586791956528356
22656,1.379028572995097
22657,-0.8660566219904755
22658,0.9136644106466004
22659,0.6962857391754398
22660,1.3370928037917025
22661,-0.764616202638914
22662,-0.7574151028046512
22663,-0.5305065717455295
22680,0.23221455546221537
22681,0.3107908594208195
22682,0.06084519121108989
22683,0.017666442751846645
22684,-0.1544359823161504
22685,0.17070850071232843
22686,-0.4790688080187603
22687,-0.02770434295225671
22688,-0.07978900559803265
22689,0.10384135561376814
22690,-0.19957820390638076
22691,0.28861815855574596
22692,-0.48255533409980145
22693,-0.27629468267418666
22694,-0.0433810588258179
22695,-0.06586681397043355
22747,0.3188723160489971
22748,-0.1656761490910568
22749,0.47967386586175953
22750,-0.3803064331982334
22751,0.08313771101072454
22752,0.2545230869224991
22753,0.6781625076129321
22754,-0.4994509992755042
22755,0.28207183022711796
22756,-0.10743256686052743
22757,-0.4156053826960077
22758,-0.7509272239831415
22759,-0.46734809575626174
22760,-0.7838501202090071
22761,-0.48233946967784064
22762,-0.7940444240145476
22801,0.28553393106290437
22802,-0.4482195694099777
22803,-0.32032801508246506
22804,-0.1541340641025962
22805,0.14501100554866642
22806,0.009327687967526782
22807,-0.7553430797212795
22808,0.10101174836134573
22809,-0.12260399377716485
22810,-0.4823666201790626
22811,-0.401752532669418
22812,-0.561123731082834
22813,0.2668621561170863
22814,0.2619071885560977
22815,0.724772712337215
22816,0.2410393124208549
22817,-0.17579483831725157
22818,0.018949412564562784
22819,-0.18581491485429402
22820,0.22480591965615931
22821,-0.12266010996190918
22822,0.028220610242697758
22823,0.6881934626928758
22824,0.03221041501933314
22825,0.01392474103650411
22826,-0.015370498673221059
22827,0.036139025855614584
22828,0.3785731148764927
22829,0.0909642877695755
22830,0.3048232462412047
22831,0.0780182104148962
22832,-0.31684057640914726
22833,0.013202318602089175
22834,-0.7295534745955544
22882,-0.06696855975009795
22883,-0.7878872234286756
22884,-0.671949952543575
22885,-0.47361640413989253
22886,0.7531725514370271
22887,-0.31432159629917983
22888,0.48359750099425214
22889,-0.7025907662391834
22890,-0.852687585556565
22891,-0.2532401941432184
22892,-0.049133614147522625
22893,-0.16023137178737545
22894,0.0577187814466378
22895,0.9080603046541158
22896,0.4504439267136602
22897,0.8437443474111225
22898,-0.4709496833323701
22899,0.03471446311308235
22944,0.34059583662582404
22945,-0.06082231550189321
22946,-0.5403337146483999
22947,0.022581294319677883
22948,0.19966408138957142
22949,-0.6292593010662655
22950,-0.4159070658853831
22951,-0.5573633548498012
22952,0.09915023859237411
22953,0.6214611483882448
22954,0.12787255903778316
22955,0.5808001378315567
22956,0.1401653748423389
22957,0.5538995155525563
22974,-0.018322264527404097
22975,0.4259916428260414
22976,-0.047526098450106025
22977,-0.7855194313878529
22978,-0.705907901243867
22979,0.4432807884954755
22980,-0.3214634889872452
22981,0.3079897028589553
22982,0.5151722134299217
22983,0.08925716347752835
22984,0.03212863562700802
22985,0.16756743513112127
22986,0.07903287153158997
22987,-0.4119172547118768
22988,-0.6235994969137972
22989,0.22315859811049388
22990,0.7405735366265354
22991,0.023720776023029286
22992,-0.5504182519746159
22993,-0.3001599922253671
22994,-0.13631601868366972
22995,-0.21954006262067718
22996,0.014283164167187473
22997,-0.44383005565501504
22998,-0.4479322961256321
22999,-0.036075413887689076
23100,-0.46469212805370974
23101,-0.07096819668730375
23102,0.11088544554595986
23103,0.6271775397266443
23104,-0.3637441753881021
23105,-0.668094390916214
23106,0.04826007135658488
23107,1.1607288235876596
23108,-0.7118425523654484
23109,-0.426366287410798
23201,-0.6936851779778466
23202,-0.5070675555201756
23203,-0.35695580999693893
23204,0.0008111575860360737
23205,-0.4194006176601166
23206,-0.5408452190044946
23207,-0.48172053351774774
23208,0.11259136480248774
23209,-0.30983389288725316
23210,-0.059356374882564525
23211,0.4063315021573302
23212,0.6152434286375594
23213,-0.7339233555623196
23214,-0.0067416496539765974
23228,1.2749070840475378
23229,-0.6408271090448711
23230,-0.26970774080128757
23231,1.0688177176711313
23232,-0.06349372014325969
23233,-0.48660017150877694
23234,-0.19287677860036162
23235,-0.45244890838753354
23236,-0.35240177734721423
23237,-0.2803543707023464
23238,1.4699359965154788
23239,0.612370699645735
23240,-0.2940854569537577
23241,-0.09315566703884287
23256,-0.04840935499815931
23257,-0.0004589344143337143
23258,-0.41910634364542493
23259,-0.2805175095938845
23260,0.22801351921437346
23261,0.033114201678194496
23262,-0.03823255792111979
23263,0.22430218749635017
23264,0.3856210194990487
23265,0.2866758197976431
23266,0.5216888627744837
23267,-0.6059937011576175
23268,-0.12992231387256975
23269,0.5335341730745844
23270,0.22511203830817295
23271,-0.0720825830344604
23272,0.35915963513559923
23273,0.5838111606166283
23274,-0.42542466397252493
23275,-0.4682488255861733
23276,0.7645575808989777
23277,-0.21139519833032527
23278,0.03443444185209726
23279,0.317837951836755
23280,-0.12288718808659982
23281,-0.047611448582560986
23282,-0.03699365619889329
23283,-0.1368416017788075
23284,0.11247434262878042
23285,-0.31823284140995733
23286,-0.04850891983127219
23287,-0.5346600880196473
23288,0.33031471236345666
23289,0.35558435455557746
23290,-0.5840093694080816
23291,-0.049085638889886526
23292,-0.36961187373963694
23293,-0.17871486806006248
23294,0.062343232043479316
23295,0.14634961499970017
23296,-0.3070653067113114
23297,-0.340705680678281
23298,-0.689911871701695
23299,-0.028170311153472502
23300,0.6432809082025944
23301,-0.2789288813130552
23302,-0.23687536726070998
23303,-0.2691122076643425
23304,0.5384676947349967
23305,-0.4530864759350182
23306,-0.15095781598688895
23307,-0.1702027789291494
23308,0.12438865162792029
23309,-0.6028843487821406
23310,0.6583137480003981
23311,0.7635769431906257
23312,1.0756711715570006
23313,0.03740706023194204
23314,-0.28795132007299207
23315,-0.5026906799123058
23316,-0.6708097587671428
23317,-0.3430380714336368
23318,0.6827101239130163
23319,0.42535303294922666
23320,-0.2105201480487472
23321,-0.20995283692752564
23322,0.11287101425900845
23323,0.15688927017670334
23324,-0.5048839438272993
23460,-0.2145747758705846
23461,-0.47208815115491615
23462,-0.42320393712859977
23463,-0.06538081920560258
23464,0.7556371089472733
23465,0.22977203065672205
23466,0.5663298656143836
23467,-0.5680009701937342
23468,0.3415578125512228
23469,-0.1380849004635481
23592,0.26920949118789383
23593,-0.15700749817326218
23594,-0.7403259698554073
23595,-0.33911872971823825
23596,0.3088932268506763
23597,0.6153232983883061
23598,-0.1493835790390302
23599,0.27983058836625874
23600,-0.18601207308335638
23601,-0.15488918591912626
23602,-0.12423896023021104
23603,0.39325303772220577
23604,0.4918080341762656
23605,-0.5309758521642806
23616,-0.5302320749079513
23617,0.006369365085946127
23618,-0.18996533416538977
23619,0.45799027522886226
23620,0.7437849965021438
23621,-0.07257672929865051
23622,0.3827817514660605
23623,0.06735489862762456
23624,0.8477517449961227
23625,0.03989893571800688
23626,0.38604079175544126
23627,-0.11400896088060827
23628,-0.338575181640283
23629,0.527467540440614
23630,-0.07053854973519036
23631,0.16471213725122857
23659,-0.011252627949922767
23660,-0.3360757650254453
23661,0.34241855609443383
23662,-0.18632957819039164
23663,0.22907208645626073
23664,0.21081362630133538
23665,0.04887126391068046
23666,-0.1199710755521567
23667,-0.05712554271791909
23668,-0.22920592493852485
23669,-0.011540188541551519
23670,-0.10911378985643712
23671,0.11386543512726437
23672,-0.46550063157074356
23704,-0.18067223734074353
23705,-0.09511585692660045
23706,-0.2000906887195521
23707,-0.5238895543152372
23708,-0.4700765065021682
23709,0.24222455774786836
23710,-0.0072647323832411015
23711,0.7301488680658472
23712,0.37893387879844775
23713,0.3368203618426042
23714,0.02130188300099639
23715,-0.2630541221312227
23716,-0.04445543489520189
23717,-0.2060039111007533
23718,-0.1528105407887384
23849,0.04466614625038113
23850,-0.6477002653804843
23851,-0.2436620387441862
23852,0.18327052068508112
23853,0.07699702050641898
23854,-0.17025111482461805
23855,-0.15094699824338936
23856,-0.2048422688503968
23857,0.6394716223056851
23858,-0.5494795199675113
23859,0.34857109486363635
23860,0.5233791653016535
23861,-0.13545751123400052
23862,0.9101695796986218
23863,0.530529977517062
23864,-0.3902877482571506
23865,-0.49896786716246544
23866,0.7177198588421527
23867,0.6653198564077429
23868,-0.42524501722846964
23869,-0.3023487253801013
23870,-0.18400211229444402
23871,0.05485814819368841
23872,-0.3183432484962814
23873,0.5359190287211113
23874,-0.3697151529775663
23875,-0.10018782658812295
23876,0.1015904817525109
23877,-0.1588325121342625
23878,0.46376233387766763
23879,-0.2359887251511001
24006,-0.1652446244264642
24007,0.20932925727295326
24008,-0.48386400701277105
24009,-0.12306175824286644
24010,-0.07439334645003635
24011,0.49496687211117524
24012,0.03299390011109886
24013,0.43117236485899446
24014,-0.28994721000516804
24015,0.6312178814215603
24016,0.13824167948900856
24017,-0.34796916703652075
24018,-0.38600557778611727
24019,-0.2907435867420321
24020,0.20050190593831047
24021,0.1510979056835146
24022,-0.26566856099085673
24023,-0.48389404768980715
24024,-0.09395115116506168
24156,-0.11372561443827203
24157,-0.40582726279618947
24158,0.326428774011125
24159,-0.03998660957350428
24160,-0.10871035908789409
24161,0.22422899530101542
24162,0.18647761380871541
24163,-0.276662339151013
24164,0.04211502808468251
24165,0.6795860756937429
24166,-0.1146654758539701
24213,0.35630418417168636
24214,-0.46130382207898035
24215,-0.28449026645586345
24216,-0.33149981609957263
24217,-0.02426937061445196
24218,-0.5300836608621117
24219,-0.6312783387378958
24220,0.28710447975642944
24221,-0.6558640572515111
24222,-0.5459094245868856
24223,-0.7482458597829688
24224,-0.45934592327412826
24225,-0.5487752012927418
24226,-0.7729295458293377
24227,-0.6257827807575579
24228,1.3588973909950492
24229,-0.720952007145838
24230,0.5667226190404119
24231,0.6374537400981195
24232,0.1801055643627362
24233,0.6229502180778898
24234,0.1358547581330248
24235,0.4510863505482432
24236,0.8242362184674361
24237,0.5612047832803355
24238,0.4903887025134599
24239,0.38476528730327386
24364,-0.27043038988923157
24365,-0.18817785976434068
24366,-0.06573141812684895
24367,-0.34547649696732213
24368,0.13171807341436598
24369,0.7079880466694359
24370,0.12064402005628239
24371,-0.5051006270566266
24372,0.3600460676029986
24373,0.059573948066056294
24374,0.33518463844500945
24375,0.030714196239483793
24376,-0.318464053400932
24377,-0.03601853974844273
24378,0.20951316164818948
24379,-0.28792822092920956
24380,0.07268717046177667
24423,-0.17326204033860332
24424,-0.022629300093719593
24425,-0.008583309094189792
24426,0.9950613194781099
24427,-0.28439843703022055
24428,0.2270653753766898
24429,-0.774086295905512
24430,0.22058871114143036
24431,-0.255919846188852
24432,-0.08661620474314911
24433,0.716406850842299
24446,-0.8868264930031975
24447,-0.413519035334015
24448,-0.4893032539380369
24449,-0.34829491798888734
24450,1.6291774341334504
24451,-0.4027567417573445
24452,0.9703239213767896
24453,-0.4641672579270257
24454,0.851967503090971
24455,0.05567894831024845
24456,-0.20209228368274296
24457,-0.23004065071017196
24458,0.04631627693888106
24459,-0.1380567881020109
24460,-0.5519401807852985
24461,-0.20275682545686682
24462,1.2336558474387833
24463,-0.621597390950048
24464,-0.5181659016430532
24465,1.5399941114912339
24466,-0.5099971287304189
24467,-0.7707858628650602
24468,-0.1865212315068086
24543,-0.426335534459183
24544,0.3448045164737128
24545,-0.013808451786163564
24546,0.3902883888640258
24547,-0.26048958422768775
24548,0.3548802148787079
24549,0.5605025847865169
24550,0.04864261891806827
24551,-0.5466224177901353
24552,-0.430067884932553
24553,-0.646056444947249
24554,0.11568834006038627
24555,-0.47290905767154584
24556,-0.40971292680857613
24557,-0.4830195108204115
24649,-0.4429571796871204
24650,-0.508363182239783
24651,-0.0037284246362579987
24652,-0.2568168315648867
24653,0.24083415925780738
24654,0.03213305091978623
24655,0.979431921882717
24656,0.2584463360964365
24657,0.6720251704029142
24658,-0.17662854975342956
24659,0.4517571917299529
24660,-0.014217775823343007
24674,-0.7848495704349977
24675,-0.26474348928159286
24676,-0.5116185821346738
24677,-0.28842417682479304
24678,0.2768118852095553
24679,-0.1675559553079038
24680,-0.22977544212992082
24681,-0.672219214852667
24682,-0.21305964724922927
24683,-0.8061470292488346
24684,0.4579119045163599
24685,-0.07489449755688787
24686,-0.1335823141105812
24687,1.0405056113969167
24688,0.6054720867140354
24689,0.7985946768924466
24720,-0.702622085115538
24721,-0.3564002344683792
24722,-0.21214103172727047
24723,1.1601740095163293
24724,-0.42242813518157457
24725,0.2347769713593051
24726,-0.4973965084850733
24727,-0.6433213992022933
24728,0.09540762302539726
24729,-0.5897046613947908
24730,-0.5167157783291422
24753,1.0450095497714351
24754,-0.05960291429555502
24755,-0.9371481699136957
24756,0.4861033946496471
24757,0.7258668534031696
24758,0.3217358504535067
24759,-0.1350175161958625
24760,0.13803832325126733
24761,0.4901941458310125
24762,0.4629074394313272
24763,0.5310623436425361
24764,-0.29651688958904737
24765,-0.15949564892028995
24766,0.10282579211525787
24767,-0.5455848172933113
24768,0.34907351947355714
24769,0.02354746703577744
24770,0.4881935922223346
24771,-0.09090015578455306
24772,0.011292058466075422
24773,0.27680264536213184
24774,-0.4769056187218435
24775,0.19205469641571143
24776,-0.04599791114401994
24777,0.16904998835599466
24778,0.035085901097661756
24779,0.049163493208416995
24780,-0.11161614690540778
24823,0.07379552388285787
24824,0.5436749398773622
24825,0.05734083265721409
24826,-0.014808882459509176
24827,0.43137916542024496
24828,0.06128329627440057
24829,0.3595485687527747
24830,-0.22281680119035657
24831,0.14381204706882472
24832,-0.4456569164426982
24833,-0.13936378938936872
24866,-0.3261474898599481
24867,0.08147229125018618
24868,-0.08716263359803397
24869,0.5284223262804193
24870,0.3731569053411334
24871,0.0011435081958197368
